Date,Open,High,Low,Close,Volume
1/11/2024,7.7,8.15,7.5,7.62,"39,853"
1/10/2024,7.25,7.765,7.0932,7.7,"18,021"
1/9/2024,7.36,7.805,7.05,7.25,"58,237"
1/8/2024,6.3,7.45,6.3,7.36,"72,129"
1/5/2024,6.49,6.825,6.12,6.2,"55,138"
1/4/2024,6.12,6.58,6.09,6.49,"49,766"
1/3/2024,6.36,6.36,5.93,6.05,"43,619"
1/2/2024,6.2,6.2987,5.88,6.15,"28,940"
12/29/2023,6.36,6.39,6.01,6.15,"12,250"
12/28/2023,6.5,6.5,6.26,6.45,"22,858"
12/27/2023,6.52,6.7493,6.2502,6.5,"25,744"
12/26/2023,6.85,6.905,6.53,6.53,"16,833"
12/22/2023,6.69,7.0484,6.69,6.84,"29,859"
12/21/2023,6.7,6.7,6.55,6.55,"4,911"
12/20/2023,6.455,6.654,6.45,6.6,"13,131"
12/19/2023,6.21,6.65,6.17,6.65,"7,729"
12/18/2023,6.51,6.51,5.9472,6.15,"25,584"
12/15/2023,6.21,6.57,6.1887,6.45,"7,116"
12/14/2023,6.4,6.538,6.14,6.16,"15,828"
12/13/2023,6.4,6.6223,6.31,6.36,"10,022"
12/12/2023,6.17,6.54,6.17,6.35,"12,022"
